,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-01-20 18:00:00,-102.52550314090222,24.999999999999993,22.77,0.012,74.22259768821509,0.0,102.52550314090222,0.6398824342053414,0.01838742627026843
2009-01-20 19:00:00,-56.37172463710486,25.0,22.81,0.012,126.94137916566727,0.0,56.37172463710486,0.6398824342053414,0.01838742627026843
2009-01-20 20:00:00,0.0,24.975552726323045,23.18,0.012,126.31447095195537,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-20 21:00:00,0.0,24.510360824784193,18.18,0.012,126.02550232459652,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-20 22:00:00,0.0,24.396824691787792,18.18,0.012,162.73063519670018,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-20 23:00:00,0.0,24.104505833745847,15.74,0.012,161.83131489275542,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-21 00:00:00,0.0,23.981987976301546,15.78,0.012,163.60937726180762,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-21 01:00:00,0.0,23.870401700825944,15.71,0.012,163.3919424605298,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-21 02:00:00,0.0,23.689276689169972,14.76,0.012,163.7895098499496,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-21 03:00:00,0.0,23.614078919264692,15.22,0.012,165.2851554228245,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-21 04:00:00,0.0,23.563903206845822,15.8,0.012,165.41823973155402,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-21 05:00:00,0.0,23.46700301040393,15.7,0.012,165.0960356841297,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-21 06:00:00,0.0,23.338845548958368,15.68,0.012,77.35681967397247,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-21 07:00:00,0.0,23.30905015745954,15.75,0.012,75.84108254930723,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-21 08:00:00,0.0,23.768854034438093,14.54,0.012,77.1399991080277,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-21 09:00:00,0.0,24.249978963829435,16.61,0.012,8.470703044176158,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-21 10:00:00,0.0,24.34633048513175,17.36,0.012,7.423576228082394,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-21 11:00:00,0.0,24.744318932266772,22.94,0.012,11.646922569179177,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-21 12:00:00,0.0,24.884373827026373,25.03,0.012,11.365921956010936,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-21 13:00:00,-232.829596852615,25.0,25.89,0.012,28.17638982578069,0.0,232.829596852615,0.365647105260195,0.010507100725867673
2009-01-21 14:00:00,-885.1962865545561,25.0,27.41,0.012,26.014893426984397,0.0,885.1962865545561,0.27423532894514624,0.007880325544400754
2009-01-21 15:00:00,-961.3818195515878,25.0,26.81,0.012,25.84393726292103,0.0,961.3818195515878,0.27423532894514624,0.007880325544400754
2009-01-21 16:00:00,-1067.333988831491,25.0,26.13,0.012,77.92662303401475,0.0,1067.333988831491,0.365647105260195,0.010507100725867673
2009-01-21 17:00:00,-844.939154868033,25.0,24.58,0.012,78.17158311580069,0.0,844.939154868033,0.5484706578902925,0.01576065108880151
2009-01-21 18:00:00,-597.109845030703,25.0,23.44,0.012,81.64737929361834,0.0,597.109845030703,0.6398824342053414,0.01838742627026843
2009-01-21 19:00:00,-461.7750573900464,25.0,23.03,0.012,134.69059741922945,0.0,461.7750573900464,0.6398824342053414,0.01838742627026843
2009-01-21 20:00:00,-263.18916384000676,25.0,23.06,0.012,136.7008733334761,0.0,263.18916384000676,0.5484706578902925,0.01576065108880151
2009-01-21 21:00:00,0.0,24.617642982571617,17.83,0.012,129.95187741665225,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-21 22:00:00,0.0,24.53732039056446,18.07,0.012,165.78424945311255,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-21 23:00:00,0.0,24.273694526323077,15.96,0.012,162.4947154928375,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-22 00:00:00,0.0,24.18175009878692,16.34,0.012,163.68985125621705,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-22 01:00:00,0.0,24.10630819765545,16.64,0.012,162.93598073095077,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-22 02:00:00,0.0,23.910565866272464,15.41,0.012,160.82456484724153,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-22 03:00:00,0.0,23.80949448562396,15.54,0.012,159.60520727729087,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-22 04:00:00,0.0,23.738167759425714,15.9,0.012,157.56389453723466,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-22 05:00:00,0.0,23.554608841154376,14.82,0.012,156.09231810371713,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-22 06:00:00,0.0,23.408367333524563,14.81,0.012,68.39094959029971,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-22 07:00:00,0.0,23.372745941128066,14.77,0.012,68.28562912484105,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-22 08:00:00,0.0,23.492924168222544,14.05,0.012,70.73729392518787,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-22 09:00:00,0.0,23.761639390333666,16.62,0.012,0.26389213296713115,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-22 10:00:00,0.0,23.802343798737613,16.27,0.011997333151365313,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-22 11:00:00,0.0,24.05163331216579,18.61,0.011990874615783685,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-22 12:00:00,0.0,24.163619012655726,19.74,0.011974192190521765,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-22 13:00:00,0.0,24.285299584804207,20.51,0.012,7.336662634728811,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-22 14:00:00,0.0,24.54127980330084,22.54,0.012,13.370327874593974,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-22 15:00:00,0.0,24.667470027846527,22.81,0.012,11.40868849271127,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-22 16:00:00,0.0,24.8003272834063,23.2,0.012,63.554977658285985,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-22 17:00:00,0.0,24.855952287209384,23.15,0.012,63.44659459063182,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-22 18:00:00,0.0,24.886734793814586,23.54,0.012,63.1253703344128,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-22 19:00:00,0.0,24.861221542149504,23.38,0.012,116.68683164877747,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-22 20:00:00,0.0,24.77536530495034,23.22,0.012,121.75122155292294,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-22 21:00:00,0.0,24.365401768639423,18.91,0.012,126.5716353387287,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-22 22:00:00,0.0,24.275135598309525,19.02,0.012,163.652727976605,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-22 23:00:00,0.0,24.020389751853457,16.87,0.012,163.6717217451438,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-23 00:00:00,0.0,23.924627790178253,17.03,0.012,164.16843398078046,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-23 01:00:00,0.0,23.827153651270166,16.93,0.012,163.85745285189032,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-23 02:00:00,0.0,23.594533176083452,15.19,0.012,160.1824363406336,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-23 03:00:00,0.0,23.49643694372766,15.36,0.012,160.67790339481937,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-23 04:00:00,0.0,23.40567797994492,15.45,0.012,159.34901008324428,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-23 05:00:00,0.0,23.227926020959558,14.45,0.012,158.03060539575682,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-23 06:00:00,0.0,23.088537116089185,14.5,0.012,68.97267640160914,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-23 07:00:00,0.0,23.043896655619307,14.49,0.012,68.94587315073167,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-23 08:00:00,0.0,23.68887127428548,14.02,0.012,69.15269918925722,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-23 09:00:00,0.0,23.979436723338814,17.92,0.011980950818364276,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-23 10:00:00,0.0,24.131971290646742,17.83,0.011956344255063223,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-23 11:00:00,0.0,24.32903404111083,20.48,0.011921981944979619,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-23 12:00:00,0.0,24.399476791560414,22.09,0.011879094978474926,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-23 13:00:00,0.0,24.505738528450237,22.17,0.01190618302234741,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-23 14:00:00,0.0,24.75034989419384,23.83,0.011932915919004236,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-23 15:00:00,0.0,24.833178118680515,23.46,0.011965025564023785,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-23 16:00:00,0.0,24.88290225759508,22.86,0.012,52.7949663351948,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-23 17:00:00,0.0,24.80462786777738,21.41,0.012,63.30081476193063,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-23 18:00:00,0.0,24.751328739719845,21.11,0.012,65.18381986310321,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-23 19:00:00,0.0,24.702361807775745,21.05,0.012,120.41167783646367,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-23 20:00:00,0.0,24.670262586728665,21.83,0.012,119.68804845301032,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-23 21:00:00,0.0,24.389517178638215,19.18,0.012,124.16293579175522,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-23 22:00:00,0.0,24.326152878206116,19.45,0.012,155.53213543897644,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-23 23:00:00,0.0,24.10166147751126,17.58,0.012,154.8373666012434,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-24 00:00:00,0.0,23.957393021122144,17.06,0.012,154.86029934708515,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 01:00:00,0.0,23.82246423875794,16.57,0.012,156.44060969523906,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 02:00:00,0.0,23.48300990233546,13.82,0.012,122.7007589340147,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 03:00:00,0.0,23.434150009252605,14.88,0.012,122.66076951378788,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 04:00:00,0.0,23.317998792977143,14.7,0.012,122.16929607743003,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 05:00:00,0.0,22.940514422279133,11.44,0.012,119.16094132828214,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 06:00:00,0.0,22.815961497516767,11.8,0.012,121.54812463172537,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-24 07:00:00,0.0,22.812646673164668,12.66,0.012,122.4523716764856,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-24 08:00:00,0.0,23.713201997765957,13.41,0.012,123.04439645874864,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-24 09:00:00,0.0,24.431241737022443,19.81,0.012,122.926389306965,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-24 10:00:00,0.0,24.63201839227976,21.23,0.012,125.51145778464681,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-24 11:00:00,-409.20030206994085,24.999999999999996,27.81,0.012,124.1740934788244,0.0,409.20030206994085,0.5484706578902925,0.01576065108880151
2009-01-24 12:00:00,-850.0625082823565,25.000000000000007,29.97,0.012,118.33408897767906,0.0,850.0625082823565,0.5484706578902925,0.01576065108880151
2009-01-24 13:00:00,-1227.257712889922,25.000000000000004,30.15,0.012,118.73007527592345,0.0,1227.257712889922,0.45705888157524377,0.01313387590733459
2009-01-24 14:00:00,-2236.923971483985,25.000000000000004,33.2,0.012,115.38228100431728,0.0,2236.923971483985,0.45705888157524377,0.01313387590733459
2009-01-24 15:00:00,-2529.3487894182936,24.999999999999993,33.35,0.012,113.44541618764045,0.0,2529.3487894182936,0.365647105260195,0.010507100725867673
2009-01-24 16:00:00,-2868.9037631097917,25.0,33.64,0.012,112.77238604387787,0.0,2868.9037631097917,0.365647105260195,0.010507100725867673
2009-01-24 17:00:00,-3090.0004496587235,25.0,33.74,0.012,112.95414555883416,0.0,3090.0004496587235,0.45705888157524377,0.01313387590733459
2009-01-24 18:00:00,-3241.025916555868,25.0,33.88,0.012,109.93023489630266,0.0,3241.025916555868,0.5484706578902925,0.01576065108880151
2009-01-24 19:00:00,-3294.7313218380627,25.0,34.06,0.012,109.1528390265281,0.0,3294.7313218380627,0.5484706578902925,0.01576065108880151
2009-01-24 20:00:00,-3278.2318386863303,25.0,34.48,0.012,102.39812158129534,0.0,3278.2318386863303,0.45705888157524377,0.01313387590733459
2009-01-24 21:00:00,0.0,25.738516050123533,28.27,0.012,110.65557644559533,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-24 22:00:00,0.0,25.954304961730717,28.32,0.012,144.8585029015779,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-24 23:00:00,0.0,25.73160678558698,25.1,0.012,150.65741271604895,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-25 00:00:00,0.0,25.622847524073897,24.33,0.012,151.43640261413347,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 01:00:00,0.0,25.544897951918365,23.91,0.012,153.07845862833926,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 02:00:00,0.0,25.53251201492437,24.43,0.012,117.91845392413987,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 03:00:00,0.0,25.499983918455737,24.43,0.012,119.30234716112489,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 04:00:00,0.0,25.49699169130733,24.77,0.012,118.8393311596272,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 05:00:00,0.0,25.72884154060712,27.83,0.012,121.24261238976057,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 06:00:00,0.0,25.754874601694823,27.85,0.012,119.8286854731459,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-25 07:00:00,-2099.8672732800205,25.0,27.47,0.012,117.47310506160709,0.0,2099.8672732800205,0.365647105260195,0.010507100725867673
2009-01-25 08:00:00,-1736.181305080415,25.000000000000004,27.38,0.012,115.97211252926736,0.0,1736.181305080415,0.5484706578902925,0.01576065108880151
2009-01-25 09:00:00,-1708.960170633652,25.000000000000004,27.07,0.012,117.7809912374637,0.0,1708.960170633652,0.6398824342053414,0.01838742627026843
2009-01-25 10:00:00,-2072.8936457976033,25.0,27.53,0.012,116.28705771212378,0.0,2072.8936457976033,0.6398824342053414,0.01838742627026843
2009-01-25 11:00:00,-1652.499453996248,24.999999999999993,24.18,0.012,122.95757822470036,0.0,1652.499453996248,0.5484706578902925,0.01576065108880151
2009-01-25 12:00:00,-1621.4957318587367,25.0,22.62,0.012,127.95198787253113,0.0,1621.4957318587367,0.5484706578902925,0.01576065108880151
2009-01-25 13:00:00,-1650.137583280987,25.0,22.36,0.012,132.4172223258796,0.0,1650.137583280987,0.45705888157524377,0.01313387590733459
2009-01-25 14:00:00,-1591.3834320217286,25.0,21.69,0.012,128.479690657355,0.0,1591.3834320217286,0.45705888157524377,0.01313387590733459
2009-01-25 15:00:00,-1432.73579591255,25.000000000000007,21.04,0.012,126.50597841545972,0.0,1432.73579591255,0.365647105260195,0.010507100725867673
2009-01-25 16:00:00,-1290.6341227374705,25.0,20.15,0.012,123.83880032297286,0.0,1290.6341227374705,0.365647105260195,0.010507100725867673
2009-01-25 17:00:00,-963.2834877644495,25.0,18.9,0.012,116.3486622184957,0.0,963.2834877644495,0.45705888157524377,0.01313387590733459
2009-01-25 18:00:00,-884.7280664437408,24.999999999999996,19.29,0.012,113.51481231649467,0.0,884.7280664437408,0.5484706578902925,0.01576065108880151
2009-01-25 19:00:00,-671.5538769801193,25.0,19.43,0.012,113.80555857840784,0.0,671.5538769801193,0.5484706578902925,0.01576065108880151
2009-01-25 20:00:00,-434.95799105418405,25.000000000000007,19.77,0.012,114.59284098744868,0.0,434.95799105418405,0.45705888157524377,0.01313387590733459
2009-01-25 21:00:00,0.0,24.797895518497448,16.3,0.012,112.8205508336657,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-25 22:00:00,0.0,24.733796116140283,16.66,0.012,148.70320180815182,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-25 23:00:00,0.0,24.513707732421583,15.21,0.012,149.05460754922828,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-26 00:00:00,0.0,24.395364262636278,15.34,0.012,150.58384252319934,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 01:00:00,0.0,24.295347462937652,15.51,0.012,150.9707159464579,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 02:00:00,0.0,24.140709062588485,14.95,0.012,150.92649518624563,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 03:00:00,0.0,24.03655073237538,15.08,0.012,151.22585332217926,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 04:00:00,0.0,23.922889947334987,15.01,0.012,151.0643801021905,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 05:00:00,0.0,23.784245248940927,14.63,0.012,151.44246131659193,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 06:00:00,0.0,23.648867687796887,14.75,0.012,62.795330667693676,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-26 07:00:00,0.0,23.582871452639644,14.72,0.012,62.72736176480816,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-26 08:00:00,0.0,24.22248740976058,14.54,0.012,62.27055199936073,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-26 09:00:00,0.0,24.53413776409687,16.77,0.01197016711975839,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-26 10:00:00,0.0,24.61756422784865,16.95,0.011937548752974338,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-26 11:00:00,0.0,24.756634061657778,19.1,0.011910419916890123,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-26 12:00:00,0.0,24.740894232427394,19.81,0.011880624809323228,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-26 13:00:00,0.0,24.730629384415977,19.26,0.011915167301627325,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-26 14:00:00,0.0,24.849509714117346,20.08,0.011956098121701855,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-26 15:00:00,0.0,24.90565438769089,19.88,0.011994549319343961,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-26 16:00:00,0.0,24.935815832735607,19.68,0.012,60.358215156099796,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-26 17:00:00,0.0,24.896894067229113,18.93,0.012,61.2938973330743,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-26 18:00:00,0.0,24.83915055892404,18.97,0.012,62.605298154148045,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-26 19:00:00,0.0,24.770333496818925,19.06,0.012,115.40716767109032,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-26 20:00:00,0.0,24.6684426795226,19.36,0.012,116.1755080469727,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-26 21:00:00,0.0,24.35650313408545,16.66,0.012,117.43803325583774,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-26 22:00:00,0.0,24.25353953408818,16.77,0.012,151.46102172603338,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-26 23:00:00,0.0,24.059241055109695,15.59,0.012,155.23797121784466,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-27 00:00:00,0.0,23.960494565167544,15.79,0.012,154.38289940138952,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-27 01:00:00,0.0,23.86652268249096,15.86,0.012,155.99235637321325,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-27 02:00:00,0.0,23.718056642064063,15.23,0.012,157.21378912388778,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-27 03:00:00,0.0,23.616494992603762,15.26,0.012,157.29495324362767,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-27 04:00:00,0.0,23.5047569468916,15.1,0.012,159.89525637914596,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-27 05:00:00,0.0,23.421446521025203,15.28,0.012,162.07553070602734,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-27 06:00:00,0.0,23.320731979344387,15.6,0.012,77.07288638453714,0.0,0.0,0.365647105260195,0.010507100725867673
